class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1665858,,,,0,0,0,0,0,4210,847684,21928910,67611712,15626372,70800,0,38564390,1223010,8994,,12428,20784,78968520,63775172,31172664,13588370,0,0,0,0,0,0,0,0,0,0,0,3435798,46491392,39328612,16833886,0,258968,362212,1298584,3631930,48583898,51943632,10446,16,0,2,42180536,14735194,8229428,6565144,5480836,6298758,9485466,7422754,2495950,3195622,110160396,9204,33216,9628,1818,38564390,1696038,15207220,15886540,745740,687580,733760,654240,536880,551660,566680,529280,1037240,1665858.72,110160396,110160396,109048204,795848,5785602,,1142640,106089688,1209600,0,,,,87170906.88,0.0,11523911.04,0,0,0,0,102900,6510066,41126886,51074702,6666212,509770,96756,2396,,0,110160396,,76890,16944,8050378,7458674,45787886,43243954,1443336,11626,0,0,,,,,,,,,,50246,1684,,,,,,,,,1085250,1727096,348118,0,0,3931728,574014,154981640,36480230,0,0,0,0,,31211.96,32488,12591820,17956584,15655546,7961190,15573746,13337708,9939694,6375252,6517696,180452,0,0
neg,42040,,254,238,0,0,0,0,0,0,13296,736692,1903670,311108,29156,1206,1331502,0,0,0,0,0,2575010,2168246,570962,369422,0,0,0,0,1258,242,0,0,0,0,0,73002,1498580,1198552,224994,0,1576,266,520,62710,2266286,663740,30,0,0,0,951266,734298,248368,181424,149442,148740,246820,334370,400,0,3146504,0,0,502,12,1331502,41466,337420,231904,209080,226120,,,,,,,129880,42040.65,3146504,3146504,3153744,21596,1668,69486,721600,2995128,1209600,94388,0,154,0,2578398.72,0.0,414977.28,0,0,0,0,542,184320,1067278,1460436,262962,16390,3138,62,1330,1334,3146504,,3898,458,24142,199256,127014,1778428,848314,13582,36,0,326,926,2503186,44756,0,364,0,30,2608994,1770,34,0,0,0,0,0,0,0,0,23400,43840,7456,0,0,100322,14734,369720,42936,0,0,0,0,2342300,775.66,1034,430410,590354,524366,247080,469602,380196,214056,84778,54232,54,0,0
neg,37636,,102,62,0,0,0,0,0,0,3788,708522,1367466,264608,18262,726,1174772,0,0,0,0,0,2153464,1948098,317146,160358,0,0,0,0,164,44,0,0,0,0,0,189792,1774016,212420,187144,0,2784,228,594,129016,1625238,605370,142,0,0,0,843636,494510,200510,167460,150388,136930,162090,207710,138,0,2471118,32,22,120,4,1174772,28236,184968,131522,134340,173700,,,,,,,4700,37636.66,2471118,2471118,2476768,16137,1348,1876,46600,2363372,1209600,68778,0,76,0,2158425.6,0.0,201797.76,0,0,0,0,0,155300,1080416,932440,181854,10770,2490,102,12,16,2471118,,4672,406,41222,123864,69336,1506642,603602,13508,120,0,150,260,2153144,30500,0,584,0,0,2177726,1434,186,0,0,0,0,0,0,0,0,14232,40204,6736,0,0,86898,12032,4100,1436,0,0,0,0,1308820,951.9,1002,221790,394052,412956,204236,395554,285628,185780,107614,151556,4206,0,0
pos,978042,,,726,,,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,,4782094,7657006,76371732,68323186,30167926,11899898,,0,7500,0,,,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,,,,,33077720,1243994,8688230,21434580,408340,259600,429600,351100,363360,401500,451340,398400,294660,978042.33,111323936,111323936,7710264,32287,,,1159580,7462836,1209600,,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,,111323936,,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,,,,,,,,,,,707326,,,,,,,,,,,,,,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,,
pos,411800,4,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,405100,269680,301320,226140,166840,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0.0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,0,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
neg,28,,26,20,0,0,0,0,0,0,46,6510,1342,264,0,0,3648,0,0,0,0,0,11148,8500,8190,928,0,0,0,0,22,14,0,0,0,0,0,0,6954,1208,0,0,94,18,10,24,560,7356,100,0,0,0,6902,1038,148,40,20,14,0,0,0,0,19358,0,8,16,0,3648,180,5328,2844,,,,,,,,,8060,27.14,19358,19358,23252,15,0,1816,19200,8162,1209600,604,0,4,0,4589.76,0.0,3526.08,0,0,0,0,0,5228,1416,1372,140,6,0,0,0,4,19358,,108,8,32,424,586,1826,3828,1302,48,0,56,68,4618,56,0,0,0,18,4974,38,64,0,0,0,0,0,0,0,0,144,12,4,0,0,216,60,2140,218,0,0,0,0,0,79.24,36,3956,3592,500,102,12,0,0,0,0,0,0,0
neg,151266,,0,,0,0,0,0,0,0,6452,1843650,6977112,1307954,3344,0,4869292,38414,214,0,0,0,8677906,7501688,1727968,1011638,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4710200,1810,0,9448,4464,4684,7252,3531220,6575346,6098,0,0,0,4548800,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10407716,1494,238,1440,48,4869292,119830,647516,1073220,243480,192700,185880,160560,140400,178160,223060,185080,198840,151265.55,10407716,10407716,10287646,62429,349606,59328,709880,10138512,1209600,0,,,,8788201.92,0.0,1339859.52,,,0,0,0,476472,4917276,4227338,454692,55122,7578,34,,0,10407716,,10874,1562,271198,888832,568398,6358818,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73950,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389648,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,154466,0,1296,936,0,0,0,0,448,792304,3469072,5251206,1782224,196528,13198,1008,5990420,0,84,0,284884,655384,10985508,9682960,8229076,1062308,0,0,0,0,840,930,0,0,0,0,0,0,102146,10600536,803306,0,89356,66512,96622,136538,255654,9716596,668480,476230,0,0,5972602,2348852,756818,508592,409424,327928,267472,267152,200574,446574,19502604,3880,3230,4888,276,5990420,176338,6541596,1680664,419580,528620,445120,474220,580160,430100,498140,529400,39660,154466.0,19502604,19502604,19208172,50479,5176,105764,115780,11526052,1209600,476864,1368,702,0,10159964.16,0.0,1347991.68,3634,18022,0,57748,1295110,2514756,3826258,2612004,989804,182016,26888,1404,106,188,19502604,0,50848,8274,1028364,662134,1348292,7413026,956510,38474,64,2,1750,1372,7994548,1675412,30,7902,0,0,10526036,46210,1426,0,0,0,0,0,0,0,0,103824,45526,7634,28032892,3111568,509736,61050,7766420,850660,16545006,233970,0,0,4466020,18673.02,18764,1536948,3137934,1635448,600856,1043646,2003354,1442466,100836,4500,0,0,0
pos,980162,,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,333540,318820,284480,300860,296000,178560,980162.05,78213046,78213046,34984260,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
pos,507992,0,,,0,0,0,22062,459676,5093012,9998346,8677094,2753844,321112,16736,610,13865462,1278,0,,2051366,2863450,22849544,22468860,5807556,1610382,2,0,602,0,5750,1672,0,0,0,0,0,0,8236,3588456,23724650,21150,49826,34232,44298,96798,313134,19043548,3995508,3754334,10814,0,6719912,4986858,4662390,2914042,1994730,1322698,1031588,873028,416430,2420816,30713624,13256,7570,9902,0,13865462,321320,3506194,2286136,251180,248600,280020,324480,228040,189280,189560,187180,152840,507992.09,30713624,30713624,30444348,184893,37266,,420980,27364818,1209600,570332,,,,24079432.32,1897.92,3261234.24,976,7706,103544,496770,1628268,2290866,4240882,4897742,5199966,5300472,2506236,677746,,6226,30713624,0,28198,4162,752508,1441326,637810,7517494,16510194,447908,2890,2,3712,12984,21651200,7872502,98334,337546,0,0,22087652,16114,628,,,,,,,,,207560,124036,34866,1067198994,7085232,877954,156028,188160,270380,25690352,73096,0,0,,,8838,3339390,2581446,1457742,801618,2045132,2230358,3491294,11141904,253608,0,0,0
pos,1204846,,,,,,0,0,0,2530,783528,13963646,46312748,16153946,262038,6544,8170954,9398,0,0,3920,7024,18199322,15558820,4982832,2351588,,0,0,0,,,0,0,0,0,31978,8124884,43261816,25360004,706298,0,83390,56070,123130,269156,30590128,46015364,347366,360,10,6,21986588,17102052,7454528,5774390,5150984,5890864,9264356,4723432,137462,324,23188632,,,,,8170954,255978,3083310,1889076,281700,294580,324640,336200,387020,281240,313000,285020,37740,1204845.23,23188632,23188632,81946020,559620,,119312,171620,77484980,1209600,,,,,70738908.48,0.0,6686769.6,0,0,0,0,90808,5801092,30417526,33751576,6522820,767402,126202,7554,,,23188632,,67438,15398,3189424,2742380,9481586,56014228,5842098,132376,52,0,,,,,,,,,,,,,,,,,,,,153290,,,,,,,,,,,,,,22315.82,34280,7047098,15485894,12309248,6010622,12971354,11064076,6002950,2646548,3646994,300196,,
pos,3078,,188,176,0,0,0,0,0,0,208,36642,184036,96386,1208,0,170792,9162,116,0,0,0,246302,178624,104472,59564,0,0,5042,0,852,72,0,0,0,0,0,0,70894,247586,0,0,342,106,142,4956,195554,117376,4,0,0,0,149948,70086,24718,14232,10722,9092,11490,28192,0,0,350888,0,184,170,6,170792,8730,35980,67714,,,,,,,,,103300,3077.31,350888,350888,349630,1832,1704,34442,349840,318480,1209600,12400,20,16,0,257477.76,0.0,60402.24,0,0,0,0,0,2446,72278,124734,113380,5164,456,22,52,56,350888,,564,78,414,19976,26204,137842,126388,6866,148,0,276,244,241692,57004,44,164,0,0,263342,364,80,0,0,0,0,0,0,0,0,7032,1560,320,0,0,9084,1344,37840,7994,0,0,0,0,68500,220.6,208,62712,117114,56712,51832,16282,8844,1954,1074,1956,0,0,0
pos,1220456,,,,,,0,0,0,0,496368,19702474,47794578,12316038,317220,10312,6963090,0,0,0,0,0,14797916,11277830,6910614,3015124,,0,77946,0,,,0,0,0,0,35104,35306298,35273366,9741578,280640,0,122218,103174,223258,468950,30011382,49636206,70870,886,38,4,31379118,12472304,5524024,4180652,4006180,8153704,14212210,708790,2,0,21713460,,,,,6963090,287428,3074696,3823506,443280,494840,485120,452280,477060,421060,399780,359460,381540,1220456.55,21713460,21713460,84950138,564740,,72950,1096820,80637004,1209600,,,,,70451425.92,489292.8,9636121.92,0,0,0,0,18116,5880094,37381400,31508374,5053760,681120,111236,2884,,,21713460,,92124,18612,5249292,5298662,11718722,55028574,3177816,53182,0,0,,,,,,,,,,,,,,,,,,,,191612,,,,,,,,,,,,,,35280.96,45204,10713826,14867472,10065258,4948576,9998962,9994860,13687364,5751992,608572,104,,
neg,2152,,0,,0,0,0,0,0,0,1046,42100,167304,27030,0,0,100054,0,210,0,0,0,201532,147850,122660,30248,0,0,0,0,0,0,0,0,0,0,0,1384,233916,0,2180,0,2982,418,624,770,5276,184640,42758,12,0,0,176824,36370,12784,5944,1806,1208,1354,1010,176,4,324412,522,1094,50,210,100054,3610,60396,60878,,,,,,,,,120100,2151.56,324412,324412,305396,609,15616,30482,322000,237480,1209600,0,,,,141161.28,0.0,92970.24,,,0,0,0,14860,124746,80722,14782,2052,318,0,,0,324412,,2962,188,28790,32312,32970,113574,24884,1752,48,0,,,,,,,,,,614,182,0,0,0,0,0,0,0,0,3098,1502,316,0,0,6912,1160,301940,40458,0,0,0,0,1076440,,,101916,45086,14240,7810,11886,51958,2402,1242,940,0,0,0
neg,2290,,0,,0,0,0,0,0,0,140,34766,98248,190,0,0,61786,0,44,0,0,0,169528,163496,11436,3836,0,0,0,0,0,0,0,0,0,0,0,5302,69178,32684,26180,0,2178,112,128,196,8060,122670,0,0,0,0,72382,45166,11080,3340,564,284,518,10,0,0,180984,0,0,92,100,61786,1202,6418,4920,,,,,,,,,11160,2290.26,180984,180984,182502,421,8950,17982,180660,133344,1209600,0,,,,123837.12,0.0,7358.4,,,0,0,0,13396,91422,27124,948,352,102,0,,0,180984,,2128,24,3896,7980,9746,93206,15624,734,6,0,,,,,,,,,,106,42,0,0,0,0,0,0,0,0,508,714,168,0,0,5694,1022,318680,41014,0,0,0,0,1290270,,,10232,15744,13194,7502,19310,67118,244,0,0,0,0,0
pos,727812,,,,,,0,0,39086,2246764,2906868,2391718,1540356,835708,353612,46710,27937084,6656,244,,1980760,3838034,47771932,36734328,27409738,12483442,,0,19486,0,,,0,0,0,0,0,0,0,2186940,8173882,0,29370,38828,62442,692494,7393636,2144052,0,0,0,0,3778154,3013914,1307984,836246,556060,374708,326460,162874,4372,50,77164776,,,,,27937084,1331768,6207434,21151650,267480,246940,268260,524740,454960,447860,571040,591080,229160,727811.96,77164776,77164776,10545580,45508,,,890280,10360822,1209600,,,,,51291178.56,7806784.32,16283094.72,1134,2714,0,120610,2568926,3231742,1970828,1851110,563030,52942,1572,62,,,77164776,,4944,1342,528528,2710086,722962,5402100,976088,14772,0,0,,,,,,,,,,,,,,,,,,,,853684,,,,,,,,,,,,,,2978.16,1980,3526844,2803448,2169832,321794,541090,566780,346670,81990,2374,0,,
pos,195268,0,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,12064054,0,,,,10825770,,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
pos,1194740,,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,337660,307300,383200,344080,339080,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
neg,41168,,0,,0,0,0,0,0,0,40910,3313850,4358168,1060882,49096,2662,3924918,0,0,,0,0,7143372,5481690,2620080,1235786,0,0,1522,0,0,0,0,0,0,0,0,0,876872,7944590,4106,0,34092,14736,23274,322732,6716794,1713906,28,6,0,0,4593576,1356412,473910,353844,313272,335174,434852,703012,257558,3958,9768286,0,446,1256,1960,3924918,167420,1116152,1495248,309400,391640,320580,258100,283900,312940,299320,392380,9300,41167.67,9768286,9768286,,43918,1003488,,43520,,1209600,0,,,,5489979.84,1511.04,3307141.44,,,0,0,0,441744,3526716,3675456,990268,162774,27976,634,,54072,9768286,,23712,4558,2498396,732846,1976446,3392940,195280,1390,0,0,,,,,,,,,,19590,434,,,,,,,,,125796,34274,5310,0,0,200568,29410,14449200,3079890,0,0,0,0,,,,3411444,4169008,847132,168008,149328,52872,17496,6388,3892,0,0,0
neg,42566,,7124,5000,0,0,0,0,0,0,2690,943378,2425306,481986,32908,42,1992252,760,180,0,0,0,3028036,2356426,1146472,603040,0,0,0,0,11596,3534,0,0,0,0,0,2169288,1717022,0,0,0,5230,3046,6732,996058,2440086,432036,3122,0,0,0,1893020,537946,262978,202562,225848,660560,103396,0,0,0,4175026,72,618,312,148,1992252,79906,462678,682648,355520,312620,311880,,,,,,160760,42565.57,4175026,4175026,4172006,23042,37562,49328,540140,3886310,1209600,176742,0,322,0,3168878.4,42833.28,668300.16,0,0,0,0,0,69112,1055278,2012966,688812,51730,7048,1364,3572,3664,4175026,,4406,756,125534,560542,135486,2011816,1026610,20904,256,0,13202,10866,2503998,55178,0,7374,0,0,3204428,4188,408,0,0,7720,47014,0,0,0,0,44498,32752,5802,0,0,86288,34450,1918680,298316,1678012,35408,0,0,2846860,1314.62,1426,756498,1314320,575004,227854,433396,319566,183284,59714,16056,618,0,0
neg,610894,,0,,0,0,0,0,0,0,268146,6555922,25668596,7292544,40084,0,19797538,0,0,,2218,3532,36666886,33778102,6007514,2339342,0,0,0,0,0,0,0,0,0,0,0,582304,17709998,20881136,651854,0,34550,22480,20796,41544,7425260,32210636,70008,12,6,0,16419984,6188908,3486672,2858866,2761130,3006180,3688944,1382824,31622,162,42680140,5018,4740,1598,930,19797538,328120,3739378,2249478,103780,108400,134280,125340,138240,155380,178600,219660,31840,610893.54,42680140,42680140,42344934,251201,401212,,280540,39825292,1209600,0,,,,35483309.76,0,4314171.84,,,0,0,32304,2683602,16297852,17898596,2587538,257126,63312,4962,,16206,42680140,,31192,5868,2385262,1569364,7654484,27134420,1034290,10408,4,0,,,,,,,,,,21284,512,,,,,,,,,181044,361054,81798,0,0,1228362,142416,90067800,11090600,0,0,0,0,,,,4433752,6814506,5299326,2830664,9678910,6045776,3074050,1145846,501588,874,0,0
neg,163672,,1974,1862,0,0,0,0,0,0,125552,3104426,5891412,1547656,129850,10010,4659418,0,0,0,0,0,9619898,8297246,1857646,1039052,0,0,0,0,19256,2760,0,0,0,0,0,10386,2027088,7890172,881260,0,6954,2172,3344,353996,7510044,2931990,406,0,0,0,2978578,3108566,831962,661384,580104,550632,898910,1197162,1608,0,11480636,476,676,576,106,4659418,118584,905044,944626,200700,210820,179940,191300,204980,165020,178940,177380,127200,163671.54,11480636,11480636,11335848,75262,16568,37700,559640,10808906,1209600,334284,4,278,0,9490245.12,127470.72,1179528.96,0,0,0,0,1260,764194,4058198,4655350,1200544,111128,17394,838,50,62,11480636,,19396,2680,135942,845752,350700,5742634,3642678,68744,376,4,2224,8806,9295238,78584,0,65388,0,12,9564130,10386,664,0,0,3280,129852,0,0,0,0,74490,130486,22340,0,0,352622,49734,1023840,125332,0,0,0,0,17677590,4257.1,6314,1394294,2234508,1338174,697608,1468850,1266324,940850,548398,851430,68470,0,0
pos,1793716,,,,,,16,321850,4962834,22490342,47250690,53124178,14998044,977686,12516,0,16949902,12518,0,0,4792338,7803742,43629546,42048018,20653760,5384344,,0,0,0,,,0,0,0,0,0,172044,100440374,43382200,143538,0,110208,76976,114494,187650,15371562,128264668,6798,5152,336,312,20512082,79131824,23158984,9712786,4626186,2639408,1865300,1988208,481670,21708,69077546,,,,,16949902,803366,7630900,13012222,733700,572060,593980,466160,401840,438460,489160,348220,62820,1793715.43,69077546,69077546,157403558,690996,,101616,90200,144138156,1209600,,,,,112935394.6,29959577.28,8157045.12,101376,,579856,10494422,33460206,51319080,40038072,7795810,365658,76446,8598,8,,,69077546,,45560,10794,31157386,9801712,26796756,76229292,96656,0,0,0,13228,28448,33750444,14982408,432,671960,164,0,69158832,,,,,,,,,,,411764,,,,,,,,,,,,,,0.92,0,37146136,27622660,20685232,7901596,16649520,32250208,1541010,264946,76834,14,,
neg,124692,,328,164,0,0,0,0,0,146192,4125760,2449992,443768,26930,366,0,3018260,0,0,0,240736,357038,6278620,5780156,1075724,508836,0,0,0,0,258,1820,0,0,0,0,0,224,354886,4389972,2447926,0,25048,17604,22082,29980,1843094,5255200,0,0,0,0,1262546,3264702,1470788,474022,231306,144154,104740,126258,105476,9016,7598078,7040,10498,16670,4,3018260,82468,475360,595404,148600,157740,160540,170160,165060,212400,,,36600,124691.7,7598078,7598078,7564896,37707,18,17138,310100,7193008,1209600,174134,0,100,0,6467351.04,177.6,716556.48,224,1782,0,15964,1808532,3721702,1189152,389836,59596,7722,504,0,48,58,7598078,,10928,2414,471752,349598,4863782,1492824,1710,0,0,0,100,1620,4533784,2514526,0,0,0,0,4534276,6336,292,0,0,30,222,0,0,0,0,53408,14450,4368,11143088,1425460,170380,25258,20117520,2016446,7330918,33988,0,0,4691710,3829.8,5384,782712,1037250,539768,472314,345256,537776,2204466,1269976,3490,0,0,0
pos,453236,,2926,,0,0,0,0,222,323436,2999280,20657518,12530224,913700,12670,0,18489312,19038,0,,117902,203782,32633282,28658284,5348896,3667892,0,0,0,0,24514,1858,2273870,2608460,1424956,1607946,1409344,2051868,2227058,8113476,15720072,0,28828,33264,47402,627172,26128758,10570790,804,22,8,2,12630142,9040546,7110184,4970218,2616558,886208,160242,22100,842,10,38100406,632,1686,2018,684,18489312,447850,2507262,2827898,366980,314860,176220,232680,162300,189300,187600,189400,190440,453236.92,38100374,38100374,37843756,189372,8436120,,565520,37437050,1209600,0,,,,33480473.28,0.0,3935856.96,,,0,24598,523608,11350372,19808010,5225236,439104,59042,6950,130,,42,38100374,,16738,3392,1441482,1867216,1513156,21289878,11184234,120904,50,0,,,,,,,,,,18132,2442,0,0,0,0,0,0,0,0,260830,169964,26740,73289586,16623244,1056682,155406,93686740,28423762,7966,382610,0,0,432739640,,,4079752,13176956,7908038,3026002,5025350,2025766,1160638,533834,493800,6914,0,0
neg,3914,2,12,12,0,0,0,0,0,120,18810,154398,94360,2036,0,0,122460,0,0,0,2070,3290,250212,226226,52116,11832,0,0,0,0,84,50,0,0,0,0,0,0,0,32792,236932,0,3628,3462,5202,12328,13960,229694,1450,0,0,0,131190,92624,21602,10978,5630,3756,2234,1332,304,74,304602,28,38,102,0,122460,2806,20854,30156,,,,,,,,,50220,3913.53,304602,304602,295890,1026,0,29340,302680,270066,1209600,6080,0,26,0,202065.6,0.0,66396.48,142,308,0,0,16974,27432,159254,50068,15166,702,112,16,24,32,304602,0,2120,154,6800,8988,22520,152080,73700,3256,106,0,24,96,202748,33666,0,72,0,0,209512,834,300,0,0,0,0,0,0,0,0,1906,474,102,0,0,5170,982,1020,102,0,0,0,0,2913550,370.82,332,70952,34090,13416,5728,12512,21440,45170,64732,1684,0,0,0
neg,43652,,2130706432,190,0,0,0,0,0,0,1720,1016058,1797542,372142,24570,0,1358796,0,0,0,0,0,3026654,2713950,636430,251600,0,0,0,0,292,86,0,0,0,0,0,16922,1001214,188412,2005484,0,2620,1540,1732,20640,1552864,1631868,766,2,0,0,1086788,702676,429380,340238,202204,135176,120766,135288,58218,1298,3663806,42,52,212,2,1358796,29292,387684,247010,188460,217020,222660,,,,,,1780,43652.72,3663806,3663806,3665922,19465,78450,120616,27580,3212032,1209600,73042,2,108,0,2528571.84,12022.08,669026.88,0,0,0,0,0,166272,1648828,1156722,222206,14934,2970,100,8,12,3663806,,5576,632,86330,474118,161156,1848018,625582,10600,20,0,422,248,2075432,2472,0,135962,0,18,2550606,3168,334,0,0,70,12072,0,0,0,0,16522,20788,7428,0,0,42442,7802,14386460,1861940,0,0,0,0,3652730,1378.98,1512,707496,594906,341762,152628,333228,373692,324224,179696,195844,8556,0,0
neg,31112,0,150,96,484,508,0,0,34012,503916,1247804,369590,85112,12078,0,0,907396,0,194,0,207096,279948,2253736,2392448,255656,23340,0,0,0,0,204,170,0,0,0,0,2462,24550,201578,1125796,898126,0,8694,3504,5468,11560,15692,1414740,485222,307564,68,0,989510,421294,282408,166152,109016,65286,46270,37054,19012,116510,2716904,1438,2332,708,6,907396,17060,109208,145554,86760,137600,,,,,,,27680,31111.63,2716904,2716904,2709726,11618,848,28514,293720,2253328,1209600,38574,0,70,0,1577408.64,399439.68,273981.12,690,1302,12314,67604,481106,438422,525300,548308,153176,22752,3154,376,14,18,2716904,0,4784,626,106842,130274,146784,1664270,194606,4262,64,0,124,286,1078536,931052,0,4834,0,0,1590192,1312,570,0,0,80,773644,0,0,0,0,11812,5974,1154,2621332,331978,36854,6472,2463500,254088,2413822,16998,0,0,14790000,1580.72,1444,684874,197640,110182,62016,142062,488660,468392,93914,4772,0,0,4
